origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-08-11,selection,Option_12,2022-08-30,11.0,19,15-21,8.979821428571432,etr
2022-08-11,selection,Option_12,2022-08-31,7.0,20,15-21,8.64755952380952,etr
2022-08-11,selection,Option_12,2022-09-01,7.0,21,15-21,8.696488095238093,etr
2022-08-11,selection,Option_12,2022-09-02,13.0,22,22-28,8.929047619047621,etr
2022-08-11,selection,Option_12,2022-09-03,11.0,23,22-28,8.717797619047621,etr
2022-08-11,selection,Option_12,2022-09-04,13.0,24,22-28,8.866011904761905,etr
2022-08-11,selection,Option_12,2022-09-05,4.0,25,22-28,8.869999999999994,etr
2022-08-11,selection,Option_12,2022-09-06,13.0,26,22-28,9.447738095238096,etr
2022-08-11,selection,Option_12,2022-09-07,5.0,27,22-28,9.367023809523804,etr
2022-08-11,selection,Option_12,2022-09-08,15.0,28,22-28,8.390000000000006,etr
2022-08-11,selection,Option_13,2022-08-12,1.0,1,1-7,3.489880952380953,etr
2022-08-11,selection,Option_13,2022-08-13,2.0,2,1-7,3.1709523809523805,etr
2022-08-11,selection,Option_13,2022-08-14,1.0,3,1-7,3.061369047619049,etr
2022-08-11,selection,Option_13,2022-08-15,8.0,4,1-7,2.7020238095238103,etr
2022-08-11,selection,Option_13,2022-08-16,5.0,5,1-7,2.5239285714285704,etr
2022-08-11,selection,Option_13,2022-08-17,9.0,6,1-7,2.8472023809523814,etr
2022-08-11,selection,Option_13,2022-08-18,0.0,7,1-7,2.286011904761904,etr
2022-08-11,selection,Option_13,2022-08-19,0.0,8,8-14,2.845833333333334,etr
2022-08-11,selection,Option_13,2022-08-20,4.0,9,8-14,2.5141666666666675,etr
2022-08-11,selection,Option_13,2022-08-21,0.0,10,8-14,2.688095238095238,etr
2022-08-11,selection,Option_13,2022-08-22,2.0,11,8-14,2.586250000000003,etr
2022-08-11,selection,Option_13,2022-08-23,0.0,12,8-14,2.1105952380952386,etr
2022-08-11,selection,Option_13,2022-08-24,3.0,13,8-14,2.5797619047619023,etr
2022-08-11,selection,Option_13,2022-08-25,2.0,14,8-14,2.277202380952381,etr
2022-08-11,selection,Option_13,2022-08-26,1.0,15,15-21,2.4371428571428573,etr
2022-08-11,selection,Option_13,2022-08-27,0.0,16,15-21,2.3332738095238095,etr
2022-08-11,selection,Option_13,2022-08-28,4.0,17,15-21,2.6216666666666644,etr
2022-08-11,selection,Option_13,2022-08-29,0.0,18,15-21,2.9666666666666663,etr
2022-08-11,selection,Option_13,2022-08-30,1.0,19,15-21,2.396369047619048,etr
2022-08-11,selection,Option_13,2022-08-31,1.0,20,15-21,2.685238095238095,etr
2022-08-11,selection,Option_13,2022-09-01,2.0,21,15-21,2.500952380952382,etr
2022-08-11,selection,Option_13,2022-09-02,2.0,22,22-28,2.3090476190476186,etr
2022-08-11,selection,Option_13,2022-09-03,0.0,23,22-28,2.8279761904761904,etr
2022-08-11,selection,Option_13,2022-09-04,3.0,24,22-28,2.5938095238095236,etr
2022-08-11,selection,Option_13,2022-09-05,6.0,25,22-28,2.9024404761904754,etr
2022-08-11,selection,Option_13,2022-09-06,0.0,26,22-28,2.4452976190476194,etr
2022-08-11,selection,Option_13,2022-09-07,0.0,27,22-28,2.9082142857142865,etr
2022-08-11,selection,Option_13,2022-09-08,1.0,28,22-28,3.1244047619047626,etr
2022-08-11,selection,Option_14,2022-08-12,14.0,1,1-7,5.460357142857139,etr
2022-08-11,selection,Option_14,2022-08-13,15.0,2,1-7,5.677083333333335,etr
2022-08-11,selection,Option_14,2022-08-14,13.0,3,1-7,6.36547619047619,etr
2022-08-11,selection,Option_14,2022-08-15,7.0,4,1-7,5.872023809523811,etr
2022-08-11,selection,Option_14,2022-08-16,9.0,5,1-7,6.166309523809524,etr
2022-08-11,selection,Option_14,2022-08-17,11.0,6,1-7,5.977619047619045,etr
2022-08-11,selection,Option_14,2022-08-18,11.0,7,1-7,6.56107142857143,etr
2022-08-11,selection,Option_14,2022-08-19,9.0,8,8-14,7.434999999999996,etr
2022-08-11,selection,Option_14,2022-08-20,11.0,9,8-14,6.574523809523808,etr
2022-08-11,selection,Option_14,2022-08-21,25.0,10,8-14,6.598154761904759,etr
2022-08-11,selection,Option_14,2022-08-22,19.0,11,8-14,6.428095238095241,etr
2022-08-11,selection,Option_14,2022-08-23,9.0,12,8-14,6.199464285714285,etr
2022-08-11,selection,Option_14,2022-08-24,19.0,13,8-14,6.685952380952382,etr
2022-08-11,selection,Option_14,2022-08-25,13.0,14,8-14,7.05339285714286,etr
2022-08-11,selection,Option_14,2022-08-26,17.0,15,15-21,6.964880952380953,etr
2022-08-11,selection,Option_14,2022-08-27,8.0,16,15-21,7.7826785714285736,etr
2022-08-11,selection,Option_14,2022-08-28,16.0,17,15-21,7.546488095238099,etr
2022-08-11,selection,Option_14,2022-08-29,2.0,18,15-21,8.105238095238096,etr
2022-08-11,selection,Option_14,2022-08-30,9.0,19,15-21,8.09005952380953,etr
2022-08-11,selection,Option_14,2022-08-31,10.0,20,15-21,7.956488095238097,etr
2022-08-11,selection,Option_14,2022-09-01,15.0,21,15-21,8.530416666666664,etr
2022-08-11,selection,Option_14,2022-09-02,10.0,22,22-28,8.02672619047619,etr
2022-08-11,selection,Option_14,2022-09-03,11.0,23,22-28,7.355238095238097,etr
2022-08-11,selection,Option_14,2022-09-04,5.0,24,22-28,7.122619047619048,etr
2022-08-11,selection,Option_14,2022-09-05,7.0,25,22-28,7.6414285714285715,etr
2022-08-11,selection,Option_14,2022-09-06,5.0,26,22-28,8.330178571428569,etr
2022-08-11,selection,Option_14,2022-09-07,12.0,27,22-28,8.05428571428571,etr
2022-08-11,selection,Option_14,2022-09-08,13.0,28,22-28,7.92619047619048,etr
2022-08-11,selection,Option_15,2022-08-12,13.0,1,1-7,5.00940476190476,etr
2022-08-11,selection,Option_15,2022-08-13,4.0,2,1-7,4.7140476190476175,etr
2022-08-11,selection,Option_15,2022-08-14,8.0,3,1-7,5.277321428571429,etr
2022-08-11,selection,Option_15,2022-08-15,5.0,4,1-7,4.86095238095238,etr
2022-08-11,selection,Option_15,2022-08-16,10.0,5,1-7,5.0109523809523795,etr
2022-08-11,selection,Option_15,2022-08-17,8.0,6,1-7,5.161190476190477,etr
2022-08-11,selection,Option_15,2022-08-18,5.0,7,1-7,6.014039115646261,etr
2022-08-11,selection,Option_15,2022-08-19,0.0,8,8-14,5.3997619047619025,etr
2022-08-11,selection,Option_15,2022-08-20,13.0,9,8-14,5.878869047619053,etr
2022-08-11,selection,Option_15,2022-08-21,10.0,10,8-14,6.060892857142857,etr
2022-08-11,selection,Option_15,2022-08-22,11.0,11,8-14,6.286369047619048,etr
2022-08-11,selection,Option_15,2022-08-23,4.0,12,8-14,6.836607142857146,etr
2022-08-11,selection,Option_15,2022-08-24,2.0,13,8-14,7.350357142857145,etr
2022-08-11,selection,Option_15,2022-08-25,8.0,14,8-14,8.106190476190475,etr
2022-08-11,selection,Option_15,2022-08-26,8.0,15,15-21,7.21482142857143,etr
2022-08-11,selection,Option_15,2022-08-27,15.0,16,15-21,7.667440476190477,etr
2022-08-11,selection,Option_15,2022-08-28,9.0,17,15-21,7.499166666666663,etr
2022-08-11,selection,Option_15,2022-08-29,11.0,18,15-21,7.241249999999999,etr
2022-08-11,selection,Option_15,2022-08-30,11.0,19,15-21,7.731309523809518,etr
2022-08-11,selection,Option_15,2022-08-31,4.0,20,15-21,7.254047619047618,etr
2022-08-11,selection,Option_15,2022-09-01,5.0,21,15-21,7.54839285714285,etr
2022-08-11,selection,Option_15,2022-09-02,3.0,22,22-28,8.414404761904763,etr
2022-08-11,selection,Option_15,2022-09-03,6.0,23,22-28,7.87815476190476,etr
2022-08-11,selection,Option_15,2022-09-04,7.0,24,22-28,7.151547619047619,etr
2022-08-11,selection,Option_15,2022-09-05,8.0,25,22-28,6.701250000000002,etr
2022-08-11,selection,Option_15,2022-09-06,5.0,26,22-28,6.567797619047619,etr
2022-08-11,selection,Option_15,2022-09-07,8.0,27,22-28,6.17375,etr
2022-08-11,selection,Option_15,2022-09-08,9.0,28,22-28,5.8014285714285725,etr
2022-08-11,selection,Option_16,2022-08-12,2.0,1,1-7,3.1639743589743583,etr
2022-08-11,selection,Option_16,2022-08-13,3.0,2,1-7,2.89422619047619,etr
2022-08-11,selection,Option_16,2022-08-14,3.0,3,1-7,3.029606227106228,etr
2022-08-11,selection,Option_16,2022-08-15,3.0,4,1-7,3.410251831501833,etr
2022-08-11,selection,Option_16,2022-08-16,4.0,5,1-7,3.146181318681318,etr
2022-08-11,selection,Option_16,2022-08-17,3.0,6,1-7,3.3024297924297916,etr
2022-08-11,selection,Option_16,2022-08-18,3.0,7,1-7,3.192559523809523,etr
2022-08-11,selection,Option_16,2022-08-19,4.0,8,8-14,3.166749084249084,etr
2022-08-11,selection,Option_16,2022-08-20,5.0,9,8-14,3.3329349816849834,etr
2022-08-11,selection,Option_16,2022-08-21,5.0,10,8-14,3.1094139194139205,etr
2022-08-11,selection,Option_16,2022-08-22,6.0,11,8-14,2.6033104395604405,etr
2022-08-11,selection,Option_16,2022-08-23,6.0,12,8-14,3.1088598901098883,etr
2022-08-11,selection,Option_16,2022-08-24,6.0,13,8-14,2.7050869963369997,etr
2022-08-11,selection,Option_16,2022-08-25,0.0,14,8-14,3.2282738095238086,etr
2022-08-11,selection,Option_16,2022-08-26,2.0,15,15-21,2.8602564102564094,etr
2022-08-11,selection,Option_16,2022-08-27,2.0,16,15-21,2.8905540293040306,etr
2022-08-11,selection,Option_16,2022-08-28,2.0,17,15-21,3.3465705128205125,etr
2022-08-11,selection,Option_16,2022-08-29,1.0,18,15-21,3.4264789377289375,etr
2022-08-11,selection,Option_16,2022-08-30,6.0,19,15-21,4.023722527472527,etr
2022-08-11,selection,Option_16,2022-08-31,2.0,20,15-21,3.7296336996336996,etr
2022-08-11,selection,Option_16,2022-09-01,2.0,21,15-21,3.507811355311356,etr
2022-08-11,selection,Option_16,2022-09-02,5.0,22,22-28,3.658493589743589,etr
2022-08-11,selection,Option_16,2022-09-03,2.0,23,22-28,3.9331379731379723,etr
2022-08-11,selection,Option_16,2022-09-04,7.0,24,22-28,3.450544871794873,etr
2022-08-11,selection,Option_16,2022-09-05,6.0,25,22-28,3.171181318681318,etr
2022-08-11,selection,Option_16,2022-09-06,1.0,26,22-28,3.136126373626374,etr
2022-08-11,selection,Option_16,2022-09-07,7.0,27,22-28,3.72539072039072,etr
2022-08-11,selection,Option_16,2022-09-08,11.0,28,22-28,3.832738095238095,etr
2022-08-11,selection,Option_17,2022-08-12,24.0,1,1-7,12.467559523809527,etr
2022-08-11,selection,Option_17,2022-08-13,6.0,2,1-7,12.43797619047619,etr
2022-08-11,selection,Option_17,2022-08-14,17.0,3,1-7,13.517738095238096,etr
2022-08-11,selection,Option_17,2022-08-15,13.0,4,1-7,13.050773809523816,etr
2022-08-11,selection,Option_17,2022-08-16,13.0,5,1-7,13.157440476190477,etr
2022-08-11,selection,Option_17,2022-08-17,17.0,6,1-7,13.725297619047618,etr
2022-08-11,selection,Option_17,2022-08-18,13.0,7,1-7,13.659481292517004,etr
2022-08-11,selection,Option_17,2022-08-19,10.0,8,8-14,13.244668367346932,etr
2022-08-11,selection,Option_17,2022-08-20,9.0,9,8-14,12.5410119047619,etr
2022-08-11,selection,Option_17,2022-08-21,17.0,10,8-14,14.279404761904763,etr
2022-08-11,selection,Option_17,2022-08-22,14.0,11,8-14,13.998078231292512,etr
2022-08-11,selection,Option_17,2022-08-23,19.0,12,8-14,14.72803571428571,etr
2022-08-11,selection,Option_17,2022-08-24,17.0,13,8-14,14.201785714285712,etr
2022-08-11,selection,Option_17,2022-08-25,18.0,14,8-14,15.270892857142854,etr
2022-08-11,selection,Option_17,2022-08-26,16.0,15,15-21,16.130833333333328,etr
2022-08-11,selection,Option_17,2022-08-27,14.0,16,15-21,15.579880952380963,etr
2022-08-11,selection,Option_17,2022-08-28,15.0,17,15-21,15.278690476190471,etr
2022-08-11,selection,Option_17,2022-08-29,19.0,18,15-21,16.347559523809526,etr
2022-08-11,selection,Option_17,2022-08-30,18.0,19,15-21,14.557499999999996,etr
2022-08-11,selection,Option_17,2022-08-31,12.0,20,15-21,15.592916666666659,etr
2022-08-11,selection,Option_17,2022-09-01,17.0,21,15-21,15.821309523809525,etr
2022-08-11,selection,Option_17,2022-09-02,22.0,22,22-28,16.041011904761902,etr
2022-08-11,selection,Option_17,2022-09-03,7.0,23,22-28,15.892559523809524,etr
2022-08-11,selection,Option_17,2022-09-04,17.0,24,22-28,16.489761904761913,etr
2022-08-11,selection,Option_17,2022-09-05,23.0,25,22-28,16.466666666666665,etr
2022-08-11,selection,Option_17,2022-09-06,16.0,26,22-28,17.51380952380952,etr
2022-08-11,selection,Option_17,2022-09-07,30.0,27,22-28,16.29410714285714,etr
2022-08-11,selection,Option_17,2022-09-08,19.0,28,22-28,17.035178571428577,etr
2022-08-11,selection,Option_18,2022-08-12,1.0,1,1-7,1.5789414058164057,etr
2022-08-11,selection,Option_18,2022-08-13,1.0,2,1-7,1.8735929232804254,etr
2022-08-11,selection,Option_18,2022-08-14,7.0,3,1-7,1.7746724224849222,etr
2022-08-11,selection,Option_18,2022-08-15,6.0,4,1-7,1.906966205091205,etr
2022-08-11,selection,Option_18,2022-08-16,0.0,5,1-7,2.5202454605579585,etr
2022-08-11,selection,Option_18,2022-08-17,1.0,6,1-7,1.8508246961371955,etr
2022-08-11,selection,Option_18,2022-08-18,3.0,7,1-7,2.249403709716209,etr
2022-08-11,selection,Option_18,2022-08-19,0.0,8,8-14,1.9904309463684482,etr
2022-08-11,selection,Option_18,2022-08-20,2.0,9,8-14,1.8433380508380517,etr
2022-08-11,selection,Option_18,2022-08-21,3.0,10,8-14,1.7266420153920146,etr
2022-08-11,selection,Option_18,2022-08-22,0.0,11,8-14,1.573156715969216,etr
2022-08-11,selection,Option_18,2022-08-23,4.0,12,8-14,2.3251830576830566,etr
2022-08-11,selection,Option_18,2022-08-24,2.0,13,8-14,1.96084145021645,etr
2022-08-11,selection,Option_18,2022-08-25,2.0,14,8-14,1.6136076539201545,etr
2022-08-11,selection,Option_18,2022-08-26,5.0,15,15-21,1.7987232096607082,etr
2022-08-11,selection,Option_18,2022-08-27,7.0,16,15-21,1.851456575831576,etr
2022-08-11,selection,Option_18,2022-08-28,1.0,17,15-21,1.4816232263107267,etr
2022-08-11,selection,Option_18,2022-08-29,4.0,18,15-21,2.211972853535355,etr
2022-08-11,selection,Option_18,2022-08-30,0.0,19,15-21,1.8150368265993257,etr
2022-08-11,selection,Option_18,2022-08-31,2.0,20,15-21,1.8021733706108702,etr
2022-08-11,selection,Option_18,2022-09-01,0.0,21,15-21,2.631204177766678,etr
2022-08-11,selection,Option_18,2022-09-02,1.0,22,22-28,2.5101650432900433,etr
2022-08-11,selection,Option_18,2022-09-03,1.0,23,22-28,2.17220704064454,etr
2022-08-11,selection,Option_18,2022-09-04,0.0,24,22-28,2.245428101990601,etr
2022-08-11,selection,Option_18,2022-09-05,1.0,25,22-28,2.6841774891774888,etr
2022-08-11,selection,Option_18,2022-09-06,3.0,26,22-28,2.853078403078404,etr
2022-08-11,selection,Option_18,2022-09-07,4.0,27,22-28,2.2619874222999226,etr
2022-08-11,selection,Option_18,2022-09-08,2.0,28,22-28,1.9048590067340068,etr
2022-08-11,selection,Option_19,2022-08-12,5.0,1,1-7,1.007060185185185,etr
2022-08-11,selection,Option_19,2022-08-13,3.0,2,1-7,1.5095966186591185,etr
2022-08-11,selection,Option_19,2022-08-14,0.0,3,1-7,1.6219477513227516,etr
2022-08-11,selection,Option_19,2022-08-15,4.0,4,1-7,1.6258001142376142,etr
2022-08-11,selection,Option_19,2022-08-16,0.0,5,1-7,1.4220501836126844,etr
2022-08-11,selection,Option_19,2022-08-17,0.0,6,1-7,1.3502453102453105,etr
2022-08-11,selection,Option_19,2022-08-18,8.0,7,1-7,1.6725859788359783,etr
2022-08-11,selection,Option_19,2022-08-19,0.0,8,8-14,1.6023572029822035,etr
2022-08-11,selection,Option_19,2022-08-20,0.0,9,8-14,1.9795360542235547,etr
2022-08-11,selection,Option_19,2022-08-21,4.0,10,8-14,1.5123295454545451,etr
2022-08-11,selection,Option_19,2022-08-22,2.0,11,8-14,2.0982078396140893,etr
2022-08-11,selection,Option_19,2022-08-23,6.0,12,8-14,2.0237480459355455,etr
2022-08-11,selection,Option_19,2022-08-24,0.0,13,8-14,2.7635121013246016,etr
2022-08-11,selection,Option_19,2022-08-25,0.0,14,8-14,3.151095929533429,etr
2022-08-11,selection,Option_19,2022-08-26,1.0,15,15-21,1.5796445105820114,etr
2022-08-11,selection,Option_19,2022-08-27,2.0,16,15-21,1.6315952103452114,etr
2022-08-11,selection,Option_19,2022-08-28,6.0,17,15-21,2.3007697510822505,etr
2022-08-11,selection,Option_19,2022-08-29,1.0,18,15-21,1.9883262686387693,etr
2022-08-11,selection,Option_19,2022-08-30,2.0,19,15-21,2.403470938783438,etr
2022-08-11,selection,Option_19,2022-08-31,1.0,20,15-21,4.800555856180858,etr
2022-08-11,selection,Option_19,2022-09-01,0.0,21,15-21,3.309114808802309,etr
2022-08-11,selection,Option_19,2022-09-02,0.0,22,22-28,2.904281944906946,etr
2022-08-11,selection,Option_19,2022-09-03,3.0,23,22-28,3.3058816068191055,etr
2022-08-11,selection,Option_19,2022-09-04,7.0,24,22-28,1.4673592611092612,etr
2022-08-11,selection,Option_19,2022-09-05,0.0,25,22-28,2.362391323953823,etr
2022-08-11,selection,Option_19,2022-09-06,0.0,26,22-28,1.5510891770266764,etr
2022-08-11,selection,Option_19,2022-09-07,0.0,27,22-28,2.305226093351093,etr
2022-08-11,selection,Option_19,2022-09-08,0.0,28,22-28,2.379753279128278,etr
2022-08-11,selection,Option_2,2022-08-12,0.0,1,1-7,3.5432051282051273,etr
2022-08-11,selection,Option_2,2022-08-13,0.0,2,1-7,3.042087912087913,etr
2022-08-11,selection,Option_2,2022-08-14,1.0,3,1-7,3.787527472527472,etr
2022-08-11,selection,Option_2,2022-08-15,2.0,4,1-7,3.2315384615384604,etr
2022-08-11,selection,Option_2,2022-08-16,6.0,5,1-7,3.479244505494506,etr
2022-08-11,selection,Option_2,2022-08-17,3.0,6,1-7,3.443205128205127,etr
2022-08-11,selection,Option_2,2022-08-18,3.0,7,1-7,3.2489880952380967,etr
2022-08-11,selection,Option_2,2022-08-19,8.0,8,8-14,3.3392399267399284,etr
2022-08-11,selection,Option_2,2022-08-20,3.0,9,8-14,3.1115521978021983,etr
2022-08-11,selection,Option_2,2022-08-21,2.0,10,8-14,2.8151495726495734,etr
2022-08-11,selection,Option_2,2022-08-22,7.0,11,8-14,2.8482463369963384,etr
2022-08-11,selection,Option_2,2022-08-23,1.0,12,8-14,2.915462454212454,etr
2022-08-11,selection,Option_2,2022-08-24,0.0,13,8-14,3.0711828449328453,etr
2022-08-11,selection,Option_2,2022-08-25,0.0,14,8-14,2.8447161172161173,etr
2022-08-11,selection,Option_2,2022-08-26,5.0,15,15-21,3.273670634920635,etr
2022-08-11,selection,Option_2,2022-08-27,3.0,16,15-21,2.8663965201465205,etr
2022-08-11,selection,Option_2,2022-08-28,3.0,17,15-21,2.992000915750918,etr
2022-08-11,selection,Option_2,2022-08-29,2.0,18,15-21,3.2412637362637367,etr
2022-08-11,selection,Option_2,2022-08-30,3.0,19,15-21,3.3585622710622713,etr
2022-08-11,selection,Option_2,2022-08-31,2.0,20,15-21,3.510911172161172,etr
2022-08-11,selection,Option_2,2022-09-01,1.0,21,15-21,3.445201465201465,etr
2022-08-11,selection,Option_2,2022-09-02,3.0,22,22-28,3.3485989010989,etr
2022-08-11,selection,Option_2,2022-09-03,3.0,23,22-28,3.1269368131868136,etr
2022-08-11,selection,Option_2,2022-09-04,4.0,24,22-28,3.043136446886446,etr
2022-08-11,selection,Option_2,2022-09-05,6.0,25,22-28,3.139166666666667,etr
2022-08-11,selection,Option_2,2022-09-06,3.0,26,22-28,2.7692536630036644,etr
2022-08-11,selection,Option_2,2022-09-07,5.0,27,22-28,3.1658257020757006,etr
2022-08-11,selection,Option_2,2022-09-08,5.0,28,22-28,3.093890415140415,etr
2022-08-11,selection,Option_20,2022-08-12,35.0,1,1-7,38.236130952380975,etr
2022-08-11,selection,Option_20,2022-08-13,33.0,2,1-7,28.297440476190484,etr
2022-08-11,selection,Option_20,2022-08-14,16.0,3,1-7,32.79303571428572,etr
2022-08-11,selection,Option_20,2022-08-15,30.0,4,1-7,33.45595238095239,etr
2022-08-11,selection,Option_20,2022-08-16,30.0,5,1-7,31.985714285714266,etr
2022-08-11,selection,Option_20,2022-08-17,30.0,6,1-7,30.2610119047619,etr
2022-08-11,selection,Option_20,2022-08-18,41.0,7,1-7,34.00124999999999,etr
2022-08-11,selection,Option_20,2022-08-19,34.0,8,8-14,35.42559523809523,etr
2022-08-11,selection,Option_20,2022-08-20,25.0,9,8-14,29.72372448979591,etr
2022-08-11,selection,Option_20,2022-08-21,23.0,10,8-14,30.713571428571413,etr
2022-08-11,selection,Option_20,2022-08-22,20.0,11,8-14,27.28119047619047,etr
2022-08-11,selection,Option_20,2022-08-23,25.0,12,8-14,27.410059523809522,etr
2022-08-11,selection,Option_20,2022-08-24,18.0,13,8-14,29.12595238095238,etr
2022-08-11,selection,Option_20,2022-08-25,28.0,14,8-14,26.828690476190477,etr
2022-08-11,selection,Option_20,2022-08-26,32.0,15,15-21,26.040654761904758,etr
2022-08-11,selection,Option_20,2022-08-27,40.0,16,15-21,25.370535714285722,etr
2022-08-11,selection,Option_20,2022-08-28,20.0,17,15-21,26.191309523809526,etr
2022-08-11,selection,Option_20,2022-08-29,45.0,18,15-21,29.282976190476184,etr
2022-08-11,selection,Option_20,2022-08-30,43.0,19,15-21,25.183809523809543,etr
2022-08-11,selection,Option_20,2022-08-31,22.0,20,15-21,31.433392857142877,etr
2022-08-11,selection,Option_20,2022-09-01,41.0,21,15-21,28.239166666666666,etr
2022-08-11,selection,Option_20,2022-09-02,45.0,22,22-28,28.973809523809525,etr
2022-08-11,selection,Option_20,2022-09-03,15.0,23,22-28,29.674702380952372,etr
2022-08-11,selection,Option_20,2022-09-04,41.0,24,22-28,26.512142857142855,etr
2022-08-11,selection,Option_20,2022-09-05,27.0,25,22-28,27.05142857142856,etr
2022-08-11,selection,Option_20,2022-09-06,17.0,26,22-28,24.616130952380956,etr
2022-08-11,selection,Option_20,2022-09-07,44.0,27,22-28,26.662916666666657,etr
2022-08-11,selection,Option_20,2022-09-08,30.0,28,22-28,25.897500000000008,etr
2022-08-11,selection,Option_21,2022-08-12,0.0,1,1-7,0.43020021645021667,etr
2022-08-11,selection,Option_21,2022-08-13,0.0,2,1-7,0.2746545815295816,etr
2022-08-11,selection,Option_21,2022-08-14,0.0,3,1-7,0.32545048701298723,etr
2022-08-11,selection,Option_21,2022-08-15,0.0,4,1-7,0.45123599779849743,etr
2022-08-11,selection,Option_21,2022-08-16,1.0,5,1-7,0.29190243783993775,etr
2022-08-11,selection,Option_21,2022-08-17,0.0,6,1-7,0.47063056156806177,etr
2022-08-11,selection,Option_21,2022-08-18,0.0,7,1-7,0.5706385512635513,etr
2022-08-11,selection,Option_21,2022-08-19,0.0,8,8-14,0.7896840081215081,etr
2022-08-11,selection,Option_21,2022-08-20,0.0,9,8-14,0.5212742697117696,etr
2022-08-11,selection,Option_21,2022-08-21,0.0,10,8-14,0.48524996993747005,etr
2022-08-11,selection,Option_21,2022-08-22,0.0,11,8-14,0.4407831289081292,etr
2022-08-11,selection,Option_21,2022-08-23,0.0,12,8-14,0.535261914011914,etr
2022-08-11,selection,Option_21,2022-08-24,0.0,13,8-14,0.5061508283383287,etr
2022-08-11,selection,Option_21,2022-08-25,0.0,14,8-14,0.6108010508010506,etr
2022-08-11,selection,Option_21,2022-08-26,0.0,15,15-21,0.5229359066859068,etr
2022-08-11,selection,Option_21,2022-08-27,0.0,16,15-21,0.5047759069634071,etr
2022-08-11,selection,Option_21,2022-08-28,0.0,17,15-21,0.5445612373737375,etr
2022-08-11,selection,Option_21,2022-08-29,0.0,18,15-21,0.622511123136123,etr
2022-08-11,selection,Option_21,2022-08-30,0.0,19,15-21,0.5444577413327416,etr
2022-08-11,selection,Option_21,2022-08-31,1.0,20,15-21,0.5838801591926595,etr
2022-08-11,selection,Option_21,2022-09-01,2.0,21,15-21,0.6264919571169574,etr
2022-08-11,selection,Option_21,2022-09-02,0.0,22,22-28,0.5907701210826211,etr
2022-08-11,selection,Option_21,2022-09-03,0.0,23,22-28,0.42691252035002053,etr
2022-08-11,selection,Option_21,2022-09-04,1.0,24,22-28,0.49982851639101633,etr
2022-08-11,selection,Option_21,2022-09-05,0.0,25,22-28,0.37579634485884483,etr
2022-08-11,selection,Option_21,2022-09-06,0.0,26,22-28,0.5334237174862173,etr
2022-08-11,selection,Option_21,2022-09-07,1.0,27,22-28,0.5509452121952124,etr
2022-08-11,selection,Option_21,2022-09-08,0.0,28,22-28,0.6064958421208421,etr
2022-08-11,selection,Option_22,2022-08-12,3.0,1,1-7,2.407619047619048,etr
2022-08-11,selection,Option_22,2022-08-13,1.0,2,1-7,2.3694871794871784,etr
2022-08-11,selection,Option_22,2022-08-14,5.0,3,1-7,2.240561660561661,etr
2022-08-11,selection,Option_22,2022-08-15,1.0,4,1-7,2.5518681318681327,etr
2022-08-11,selection,Option_22,2022-08-16,1.0,5,1-7,2.8789285714285704,etr
2022-08-11,selection,Option_22,2022-08-17,7.0,6,1-7,2.837055860805861,etr
2022-08-11,selection,Option_22,2022-08-18,3.0,7,1-7,2.5317490842490846,etr
2022-08-11,selection,Option_22,2022-08-19,1.0,8,8-14,2.997312271062271,etr
2022-08-11,selection,Option_22,2022-08-20,3.0,9,8-14,3.03937728937729,etr
2022-08-11,selection,Option_22,2022-08-21,9.0,10,8-14,2.7283791208791213,etr
2022-08-11,selection,Option_22,2022-08-22,18.0,11,8-14,3.25389652014652,etr
2022-08-11,selection,Option_22,2022-08-23,5.0,12,8-14,2.697065018315019,etr
2022-08-11,selection,Option_22,2022-08-24,1.0,13,8-14,2.9635897435897434,etr
2022-08-11,selection,Option_22,2022-08-25,3.0,14,8-14,3.280929487179486,etr
2022-08-11,selection,Option_22,2022-08-26,2.0,15,15-21,3.089615384615384,etr
2022-08-11,selection,Option_22,2022-08-27,2.0,16,15-21,3.164221611721611,etr
2022-08-11,selection,Option_22,2022-08-28,6.0,17,15-21,3.213443223443223,etr
2022-08-11,selection,Option_22,2022-08-29,1.0,18,15-21,3.308356227106227,etr
2022-08-11,selection,Option_22,2022-08-30,3.0,19,15-21,3.192065018315017,etr
2022-08-11,selection,Option_22,2022-08-31,1.0,20,15-21,3.6970238095238095,etr
2022-08-11,selection,Option_22,2022-09-01,4.0,21,15-21,4.295499084249083,etr
2022-08-11,selection,Option_22,2022-09-02,6.0,22,22-28,3.331231684981685,etr
2022-08-11,selection,Option_22,2022-09-03,7.0,23,22-28,3.5308608058608066,etr
2022-08-11,selection,Option_22,2022-09-04,11.0,24,22-28,3.234793956043957,etr
2022-08-11,selection,Option_22,2022-09-05,1.0,25,22-28,3.1218315018315,etr
2022-08-11,selection,Option_22,2022-09-06,0.0,26,22-28,3.3425961538461526,etr
2022-08-11,selection,Option_22,2022-09-07,6.0,27,22-28,3.743440170940172,etr
2022-08-11,selection,Option_22,2022-09-08,3.0,28,22-28,3.2821062271062256,etr
2022-08-11,selection,Option_23,2022-08-12,0.0,1,1-7,3.2361172161172163,etr
2022-08-11,selection,Option_23,2022-08-13,0.0,2,1-7,2.5214285714285736,etr
2022-08-11,selection,Option_23,2022-08-14,0.0,3,1-7,2.762912087912086,etr
