origin,option_id,target_date,actual,forecast,model,item_id,cate2_id,cate1_id,horizon,abs_error,signed_error,one_minus_ape
2022-08-18,Option_20,2022-08-31,22.0,29.13554091864203,cate2_prophet,Item_1,3,1,13,7.135540918642029,7.135540918642029,0.6756572309708169
2022-08-18,Option_20,2022-09-01,41.0,29.83530372666751,cate2_prophet,Item_1,3,1,14,11.164696273332488,-11.164696273332488,0.7276903347967686
2022-08-18,Option_20,2022-09-02,45.0,29.08855565667773,cate2_prophet,Item_1,3,1,15,15.91144434332227,-15.91144434332227,0.6464123479261719
2022-08-18,Option_20,2022-09-03,15.0,27.604300956730153,cate2_prophet,Item_1,3,1,16,12.604300956730153,12.604300956730153,0.15971326955132314
2022-08-18,Option_20,2022-09-04,41.0,26.80442877489331,cate2_prophet,Item_1,3,1,17,14.19557122510669,-14.19557122510669,0.6537665554852027
2022-08-18,Option_20,2022-09-05,27.0,27.354165846538265,cate2_prophet,Item_1,3,1,18,0.3541658465382653,0.3541658465382653,0.9868827464245087
2022-08-18,Option_20,2022-09-06,17.0,27.658588176020512,cate2_prophet,Item_1,3,1,19,10.658588176020512,10.658588176020512,0.3730242249399699
2022-08-18,Option_20,2022-09-07,44.0,29.484268429064183,cate2_prophet,Item_1,3,1,20,14.515731570935817,-14.515731570935817,0.6700970097514587
2022-08-18,Option_20,2022-09-08,30.0,30.100920245371974,cate2_prophet,Item_1,3,1,21,0.10092024537197375,0.10092024537197375,0.9966359918209342
2022-08-18,Option_20,2022-09-09,22.0,29.209906774699732,cate2_prophet,Item_1,3,1,22,7.209906774699732,7.209906774699732,0.6722769647863758
2022-08-18,Option_20,2022-09-10,15.0,27.52574186298023,cate2_prophet,Item_1,3,1,23,12.52574186298023,12.52574186298023,0.16495054246798468
2022-08-18,Option_20,2022-09-11,28.0,26.479222098909837,cate2_prophet,Item_1,3,1,24,1.5207779010901632,-1.5207779010901632,0.9456865035324942
2022-08-18,Option_20,2022-09-12,23.0,26.74363702998699,cate2_prophet,Item_1,3,1,25,3.7436370299869886,3.7436370299869886,0.8372331726092613
2022-08-18,Option_20,2022-09-13,25.0,26.72692038400687,cate2_prophet,Item_1,3,1,26,1.7269203840068705,1.7269203840068705,0.9309231846397252
2022-08-18,Option_20,2022-09-14,34.0,28.20875781185296,cate2_prophet,Item_1,3,1,27,5.7912421881470415,-5.7912421881470415,0.8296693474074399
2022-08-18,Option_20,2022-09-15,16.0,28.46011328505876,cate2_prophet,Item_1,3,1,28,12.46011328505876,12.46011328505876,0.22124291968382748
2022-08-18,Option_21,2022-08-19,0.0,0.49515414133781477,cate2_prophet,Item_11,5,2,1,0.49515414133781477,0.49515414133781477,0.0
2022-08-18,Option_21,2022-08-20,0.0,0.5133688001501274,cate2_prophet,Item_11,5,2,2,0.5133688001501274,0.5133688001501274,0.0
2022-08-18,Option_21,2022-08-21,0.0,0.47285092381272176,cate2_prophet,Item_11,5,2,3,0.47285092381272176,0.47285092381272176,0.0
2022-08-18,Option_21,2022-08-22,0.0,0.5213156425548584,cate2_prophet,Item_11,5,2,4,0.5213156425548584,0.5213156425548584,0.0
2022-08-18,Option_21,2022-08-23,0.0,0.47707217267371216,cate2_prophet,Item_11,5,2,5,0.47707217267371216,0.47707217267371216,0.0
2022-08-18,Option_21,2022-08-24,0.0,0.4131916148837389,cate2_prophet,Item_11,5,2,6,0.4131916148837389,0.4131916148837389,0.0
2022-08-18,Option_21,2022-08-25,0.0,0.5608261539820567,cate2_prophet,Item_11,5,2,7,0.5608261539820567,0.5608261539820567,0.0
2022-08-18,Option_21,2022-08-26,0.0,0.3947659002332043,cate2_prophet,Item_11,5,2,8,0.3947659002332043,0.3947659002332043,0.0
2022-08-18,Option_21,2022-08-27,0.0,0.40195122983756476,cate2_prophet,Item_11,5,2,9,0.40195122983756476,0.40195122983756476,0.0
2022-08-18,Option_21,2022-08-28,0.0,0.3537977479720808,cate2_prophet,Item_11,5,2,10,0.3537977479720808,0.3537977479720808,0.0
2022-08-18,Option_21,2022-08-29,0.0,0.3986960803989038,cate2_prophet,Item_11,5,2,11,0.3986960803989038,0.3986960803989038,0.0
2022-08-18,Option_21,2022-08-30,0.0,0.35461421070991284,cate2_prophet,Item_11,5,2,12,0.35461421070991284,0.35461421070991284,0.0
2022-08-18,Option_21,2022-08-31,1.0,0.2948823621033806,cate2_prophet,Item_11,5,2,13,0.7051176378966194,-0.7051176378966194,0.2948823621033806
2022-08-18,Option_21,2022-09-01,2.0,0.45123992409639174,cate2_prophet,Item_11,5,2,14,1.5487600759036082,-1.5487600759036082,0.2256199620481959
2022-08-18,Option_21,2022-09-02,0.0,0.29685642432051373,cate2_prophet,Item_11,5,2,15,0.29685642432051373,0.29685642432051373,0.0
2022-08-18,Option_21,2022-09-03,0.0,0.3197524988988176,cate2_prophet,Item_11,5,2,16,0.3197524988988176,0.3197524988988176,0.0
2022-08-18,Option_21,2022-09-04,1.0,0.2903393845060761,cate2_prophet,Item_11,5,2,17,0.7096606154939239,-0.7096606154939239,0.2903393845060761
2022-08-18,Option_21,2022-09-05,0.0,0.3569569920508133,cate2_prophet,Item_11,5,2,18,0.3569569920508133,0.3569569920508133,0.0
2022-08-18,Option_21,2022-09-06,0.0,0.3365276638417926,cate2_prophet,Item_11,5,2,19,0.3365276638417926,0.3365276638417926,0.0
2022-08-18,Option_21,2022-09-07,1.0,0.30197765219855666,cate2_prophet,Item_11,5,2,20,0.6980223478014433,-0.6980223478014433,0.30197765219855666
2022-08-18,Option_21,2022-09-08,0.0,0.48503036402027677,cate2_prophet,Item_11,5,2,21,0.48503036402027677,0.48503036402027677,0.0
2022-08-18,Option_21,2022-09-09,0.0,0.3567086188410188,cate2_prophet,Item_11,5,2,22,0.3567086188410188,0.3567086188410188,0.0
2022-08-18,Option_21,2022-09-10,0.0,0.4056794918678861,cate2_prophet,Item_11,5,2,23,0.4056794918678861,0.4056794918678861,0.0
2022-08-18,Option_21,2022-09-11,0.0,0.4010212341308797,cate2_prophet,Item_11,5,2,24,0.4010212341308797,0.4010212341308797,0.0
2022-08-18,Option_21,2022-09-12,0.0,0.4908098125795143,cate2_prophet,Item_11,5,2,25,0.4908098125795143,0.4908098125795143,0.0
2022-08-18,Option_21,2022-09-13,0.0,0.49083125583310333,cate2_prophet,Item_11,5,2,26,0.49083125583310333,0.49083125583310333,0.0
2022-08-18,Option_21,2022-09-14,0.0,0.4736436603929693,cate2_prophet,Item_11,5,2,27,0.4736436603929693,0.4736436603929693,0.0
2022-08-18,Option_21,2022-09-15,0.0,0.6711173091212772,cate2_prophet,Item_11,5,2,28,0.6711173091212772,0.6711173091212772,0.0
2022-08-18,Option_22,2022-08-19,1.0,2.7320759614003367,cate2_prophet,Item_2,6,2,1,1.7320759614003367,1.7320759614003367,-0.7320759614003367
2022-08-18,Option_22,2022-08-20,3.0,2.779191202893661,cate2_prophet,Item_2,6,2,2,0.22080879710633905,-0.22080879710633905,0.9263970676312203
2022-08-18,Option_22,2022-08-21,9.0,2.7552898496197624,cate2_prophet,Item_2,6,2,3,6.244710150380238,-6.244710150380238,0.30614331662441807
2022-08-18,Option_22,2022-08-22,18.0,2.728155487207183,cate2_prophet,Item_2,6,2,4,15.271844512792818,-15.271844512792818,0.1515641937337323
2022-08-18,Option_22,2022-08-23,5.0,2.696292968102099,cate2_prophet,Item_2,6,2,5,2.303707031897901,-2.303707031897901,0.5392585936204198
2022-08-18,Option_22,2022-08-24,1.0,2.838187548923381,cate2_prophet,Item_2,6,2,6,1.838187548923381,1.838187548923381,-0.838187548923381
2022-08-18,Option_22,2022-08-25,3.0,3.0731488385481507,cate2_prophet,Item_2,6,2,7,0.07314883854815069,0.07314883854815069,0.9756170538172831
2022-08-18,Option_22,2022-08-26,2.0,2.7957481252645406,cate2_prophet,Item_2,6,2,8,0.7957481252645406,0.7957481252645406,0.6021259373677297
2022-08-18,Option_22,2022-08-27,2.0,2.8222967454758896,cate2_prophet,Item_2,6,2,9,0.8222967454758896,0.8222967454758896,0.5888516272620552
2022-08-18,Option_22,2022-08-28,6.0,2.7834438483937953,cate2_prophet,Item_2,6,2,10,3.2165561516062047,-3.2165561516062047,0.4639073080656325
2022-08-18,Option_22,2022-08-29,1.0,2.7475676668939095,cate2_prophet,Item_2,6,2,11,1.7475676668939095,1.7475676668939095,-0.7475676668939095
2022-08-18,Option_22,2022-08-30,3.0,2.7135337735034324,cate2_prophet,Item_2,6,2,12,0.2864662264965676,-0.2864662264965676,0.9045112578344775
2022-08-18,Option_22,2022-08-31,1.0,2.8601782894732564,cate2_prophet,Item_2,6,2,13,1.8601782894732564,1.8601782894732564,-0.8601782894732564
2022-08-18,Option_22,2022-09-01,4.0,3.1067194633346564,cate2_prophet,Item_2,6,2,14,0.8932805366653436,-0.8932805366653436,0.7766798658336641
2022-08-18,Option_22,2022-09-02,6.0,2.8469345960822685,cate2_prophet,Item_2,6,2,15,3.1530654039177315,-3.1530654039177315,0.47448909934704475
2022-08-18,Option_22,2022-09-03,7.0,2.8975063467699544,cate2_prophet,Item_2,6,2,16,4.102493653230045,-4.102493653230045,0.4139294781099936
2022-08-18,Option_22,2022-09-04,11.0,2.888122713052057,cate2_prophet,Item_2,6,2,17,8.111877286947943,-8.111877286947943,0.2625566102774598
2022-08-18,Option_22,2022-09-05,1.0,2.8864370975213447,cate2_prophet,Item_2,6,2,18,1.8864370975213447,1.8864370975213447,-0.8864370975213447
2022-08-18,Option_22,2022-09-06,0.0,2.8903555324241434,cate2_prophet,Item_2,6,2,19,2.8903555324241434,2.8903555324241434,0.0
2022-08-18,Option_22,2022-09-07,6.0,3.0777801076267375,cate2_prophet,Item_2,6,2,20,2.9222198923732625,-2.9222198923732625,0.5129633512711229
2022-08-18,Option_22,2022-09-08,3.0,3.3666243560165916,cate2_prophet,Item_2,6,2,21,0.3666243560165916,0.3666243560165916,0.8777918813278028
2022-08-18,Option_22,2022-09-09,1.0,3.148765007864827,cate2_prophet,Item_2,6,2,22,2.148765007864827,2.148765007864827,-1.148765007864827
2022-08-18,Option_22,2022-09-10,2.0,3.240289547833172,cate2_prophet,Item_2,6,2,23,1.240289547833172,1.240289547833172,0.37985522608341404
2022-08-18,Option_22,2022-09-11,4.0,3.269128867296074,cate2_prophet,Item_2,6,2,24,0.7308711327039261,-0.7308711327039261,0.8172822168240185
2022-08-18,Option_22,2022-09-12,5.0,3.301612837030222,cate2_prophet,Item_2,6,2,25,1.698387162969778,-1.698387162969778,0.6603225674060444
2022-08-18,Option_22,2022-09-13,5.0,3.3343086604835284,cate2_prophet,Item_2,6,2,26,1.6656913395164716,-1.6656913395164716,0.6668617320967056
2022-08-18,Option_22,2022-09-14,4.0,3.544041427288609,cate2_prophet,Item_2,6,2,27,0.45595857271139106,-0.45595857271139106,0.8860103568221522
2022-08-18,Option_22,2022-09-15,0.0,3.847524381679504,cate2_prophet,Item_2,6,2,28,3.847524381679504,3.847524381679504,0.0
2022-08-18,Option_23,2022-08-19,0.0,2.5792989868963074,cate2_prophet,Item_10,3,1,1,2.5792989868963074,2.5792989868963074,0.0
2022-08-18,Option_23,2022-08-20,2.0,2.4144141733804254,cate2_prophet,Item_10,3,1,2,0.4144141733804254,0.4144141733804254,0.7927929133097873
2022-08-18,Option_23,2022-08-21,0.0,2.308768242834835,cate2_prophet,Item_10,3,1,3,2.308768242834835,2.308768242834835,0.0
2022-08-18,Option_23,2022-08-22,0.0,2.3177325814669762,cate2_prophet,Item_10,3,1,4,2.3177325814669762,2.3177325814669762,0.0
2022-08-18,Option_23,2022-08-23,0.0,2.312434705248672,cate2_prophet,Item_10,3,1,5,2.312434705248672,2.312434705248672,0.0
2022-08-18,Option_23,2022-08-24,3.0,2.4376617731250017,cate2_prophet,Item_10,3,1,6,0.5623382268749983,-0.5623382268749983,0.8125539243750005
2022-08-18,Option_23,2022-08-25,9.0,2.471708304024192,cate2_prophet,Item_10,3,1,7,6.528291695975808,-6.528291695975808,0.274634256002688
2022-08-18,Option_23,2022-08-26,0.0,2.390744929086255,cate2_prophet,Item_10,3,1,8,2.390744929086255,2.390744929086255,0.0
2022-08-18,Option_23,2022-08-27,0.0,2.253259007351853,cate2_prophet,Item_10,3,1,9,2.253259007351853,2.253259007351853,0.0
2022-08-18,Option_23,2022-08-28,2.0,2.175866909258911,cate2_prophet,Item_10,3,1,10,0.1758669092589109,0.1758669092589109,0.9120665453705445
2022-08-18,Option_23,2022-08-29,2.0,2.213260258816035,cate2_prophet,Item_10,3,1,11,0.21326025881603483,0.21326025881603483,0.8933698705919826
2022-08-18,Option_23,2022-08-30,0.0,2.2353820136428233,cate2_prophet,Item_10,3,1,12,2.2353820136428233,2.2353820136428233,0.0
2022-08-18,Option_23,2022-08-31,0.0,2.3866347348249324,cate2_prophet,Item_10,3,1,13,2.3866347348249324,2.3866347348249324,0.0
2022-08-18,Option_23,2022-09-01,2.0,2.4439557308014876,cate2_prophet,Item_10,3,1,14,0.44395573080148765,0.44395573080148765,0.7780221345992562
2022-08-18,Option_23,2022-09-02,0.0,2.382785942089559,cate2_prophet,Item_10,3,1,15,2.382785942089559,2.382785942089559,0.0
2022-08-18,Option_23,2022-09-03,0.0,2.2612033762427894,cate2_prophet,Item_10,3,1,16,2.2612033762427894,2.2612033762427894,0.0
2022-08-18,Option_23,2022-09-04,15.0,2.1956819315604097,cate2_prophet,Item_10,3,1,17,12.80431806843959,-12.80431806843959,0.14637879543736065
2022-08-18,Option_23,2022-09-05,4.0,2.240713585301539,cate2_prophet,Item_10,3,1,18,1.7592864146984608,-1.7592864146984608,0.5601783963253848
2022-08-18,Option_23,2022-09-06,0.0,2.265650308035723,cate2_prophet,Item_10,3,1,19,2.265650308035723,2.265650308035723,0.0
2022-08-18,Option_23,2022-09-07,1.0,2.4152007117424916,cate2_prophet,Item_10,3,1,20,1.4152007117424916,1.4152007117424916,-0.4152007117424916
2022-08-18,Option_23,2022-09-08,0.0,2.4657136796740873,cate2_prophet,Item_10,3,1,21,2.4657136796740873,2.4657136796740873,0.0
2022-08-18,Option_23,2022-09-09,4.0,2.392726406012638,cate2_prophet,Item_10,3,1,22,1.6072735939873621,-1.6072735939873621,0.5981816015031595
2022-08-18,Option_23,2022-09-10,1.0,2.2547682164356146,cate2_prophet,Item_10,3,1,23,1.2547682164356146,1.2547682164356146,-0.25476821643561465
2022-08-18,Option_23,2022-09-11,0.0,2.169042661293678,cate2_prophet,Item_10,3,1,24,2.169042661293678,2.169042661293678,0.0
2022-08-18,Option_23,2022-09-12,6.0,2.1907021822436152,cate2_prophet,Item_10,3,1,25,3.8092978177563848,-3.8092978177563848,0.36511703037393584
2022-08-18,Option_23,2022-09-13,5.0,2.18933283996652,cate2_prophet,Item_10,3,1,26,2.81066716003348,-2.81066716003348,0.43786656799330403
2022-08-18,Option_23,2022-09-14,4.0,2.310717395226253,cate2_prophet,Item_10,3,1,27,1.689282604773747,-1.689282604773747,0.5776793488065632
2022-08-18,Option_23,2022-09-15,2.0,2.331307152073962,cate2_prophet,Item_10,3,1,28,0.3313071520739621,0.3313071520739621,0.834346423963019
2022-08-18,Option_3,2022-08-19,20.0,14.790893997925961,cate2_prophet,Item_3,6,2,1,5.209106002074039,-5.209106002074039,0.739544699896298
2022-08-18,Option_3,2022-08-20,10.0,15.04596616738982,cate2_prophet,Item_3,6,2,2,5.045966167389819,5.045966167389819,0.49540338326101807
2022-08-18,Option_3,2022-08-21,20.0,14.916569185872506,cate2_prophet,Item_3,6,2,3,5.083430814127494,-5.083430814127494,0.7458284592936253
2022-08-18,Option_3,2022-08-22,12.0,14.769669361776819,cate2_prophet,Item_3,6,2,4,2.7696693617768187,2.7696693617768187,0.7691942198519318
2022-08-18,Option_3,2022-08-23,24.0,14.597172275587226,cate2_prophet,Item_3,6,2,5,9.402827724412774,-9.402827724412774,0.6082155114828012
2022-08-18,Option_3,2022-08-24,18.0,15.365360178654164,cate2_prophet,Item_3,6,2,6,2.6346398213458357,-2.6346398213458357,0.8536311210363424
2022-08-18,Option_3,2022-08-25,9.0,16.637391988002058,cate2_prophet,Item_3,6,2,7,7.637391988002058,7.637391988002058,0.15140089022199354
2022-08-18,Option_3,2022-08-26,14.0,15.135601919535617,cate2_prophet,Item_3,6,2,8,1.1356019195356168,1.1356019195356168,0.9188855771760274
2022-08-18,Option_3,2022-08-27,24.0,15.279330656541884,cate2_prophet,Item_3,6,2,9,8.720669343458116,-8.720669343458116,0.6366387773559119
2022-08-18,Option_3,2022-08-28,13.0,15.068989110269857,cate2_prophet,Item_3,6,2,10,2.0689891102698574,2.0689891102698574,0.8408469915177033
2022-08-18,Option_3,2022-08-29,18.0,14.874762886287716,cate2_prophet,Item_3,6,2,11,3.1252371137122843,-3.1252371137122843,0.8263757159048731
2022-08-18,Option_3,2022-08-30,11.0,14.690510428966856,cate2_prophet,Item_3,6,2,12,3.6905104289668564,3.6905104289668564,0.6644990519121039
2022-08-18,Option_3,2022-08-31,15.0,15.4844134981828,cate2_prophet,Item_3,6,2,13,0.4844134981827999,0.4844134981827999,0.9677057667878134
2022-08-18,Option_3,2022-09-01,22.0,16.819136404949692,cate2_prophet,Item_3,6,2,14,5.180863595050308,-5.180863595050308,0.764506200224986
2022-08-18,Option_3,2022-09-02,20.0,15.41271488223849,cate2_prophet,Item_3,6,2,15,4.58728511776151,-4.58728511776151,0.7706357441119245
2022-08-18,Option_3,2022-09-03,12.0,15.686499877340786,cate2_prophet,Item_3,6,2,16,3.686499877340786,3.686499877340786,0.6927916768882678
2022-08-18,Option_3,2022-09-04,16.0,15.63569882583355,cate2_prophet,Item_3,6,2,17,0.36430117416644947,-0.36430117416644947,0.9772311766145969
2022-08-18,Option_3,2022-09-05,14.0,15.626573252098314,cate2_prophet,Item_3,6,2,18,1.6265732520983143,1.6265732520983143,0.8838161962786918
2022-08-18,Option_3,2022-09-06,19.0,15.647786847951398,cate2_prophet,Item_3,6,2,19,3.352213152048602,-3.352213152048602,0.8235677288395473
2022-08-18,Option_3,2022-09-07,25.0,16.662464720599925,cate2_prophet,Item_3,6,2,20,8.337535279400075,-8.337535279400075,0.6664985888239969
2022-08-18,Option_3,2022-09-08,12.0,18.226207720503616,cate2_prophet,Item_3,6,2,21,6.226207720503616,6.226207720503616,0.4811493566246986
2022-08-18,Option_3,2022-09-09,18.0,17.046762283957857,cate2_prophet,Item_3,6,2,22,0.9532377160421426,-0.9532377160421426,0.9470423491087698
2022-08-18,Option_3,2022-09-10,20.0,17.54225720723476,cate2_prophet,Item_3,6,2,23,2.4577427927652415,-2.4577427927652415,0.877112860361738
2022-08-18,Option_3,2022-09-11,12.0,17.69838731605116,cate2_prophet,Item_3,6,2,24,5.698387316051161,5.698387316051161,0.5251343903290699
2022-08-18,Option_3,2022-09-12,21.0,17.874248807370513,cate2_prophet,Item_3,6,2,25,3.1257511926294868,-3.1257511926294868,0.8511547051128816
2022-08-18,Option_3,2022-09-13,26.0,18.051257230893583,cate2_prophet,Item_3,6,2,26,7.948742769106417,-7.948742769106417,0.6942791242651378
2022-08-18,Option_3,2022-09-14,10.0,19.186707037390057,cate2_prophet,Item_3,6,2,27,9.186707037390057,9.186707037390057,0.08132929626099428
2022-08-18,Option_3,2022-09-15,23.0,20.82970096288559,cate2_prophet,Item_3,6,2,28,2.170299037114411,-2.170299037114411,0.9056391722993734
2022-08-18,Option_4,2022-08-19,0.0,2.80587346758095,cate2_prophet,Item_4,5,2,1,2.80587346758095,2.80587346758095,0.0
2022-08-18,Option_4,2022-08-20,1.0,2.909089867517389,cate2_prophet,Item_4,5,2,2,1.9090898675173888,1.9090898675173888,-0.9090898675173888
2022-08-18,Option_4,2022-08-21,2.0,2.67948856827209,cate2_prophet,Item_4,5,2,3,0.6794885682720899,0.6794885682720899,0.660255715863955
2022-08-18,Option_4,2022-08-22,2.0,2.954121974477531,cate2_prophet,Item_4,5,2,4,0.9541219744775309,0.9541219744775309,0.5229390127612346
2022-08-18,Option_4,2022-08-23,1.0,2.7034089784843687,cate2_prophet,Item_4,5,2,5,1.7034089784843687,1.7034089784843687,-0.7034089784843687
2022-08-18,Option_4,2022-08-24,2.0,2.341419151007854,cate2_prophet,Item_4,5,2,6,0.3414191510078539,0.3414191510078539,0.829290424496073
2022-08-18,Option_4,2022-08-25,4.0,3.178014872564988,cate2_prophet,Item_4,5,2,7,0.8219851274350121,-0.8219851274350121,0.794503718141247
2022-08-18,Option_4,2022-08-26,2.0,2.2370067679881576,cate2_prophet,Item_4,5,2,8,0.23700676798815756,0.23700676798815756,0.8814966160059212
2022-08-18,Option_4,2022-08-27,6.0,2.2777236357462005,cate2_prophet,Item_4,5,2,9,3.7222763642537995,-3.7222763642537995,0.3796206059577001
2022-08-18,Option_4,2022-08-28,0.0,2.0048539051751244,cate2_prophet,Item_4,5,2,10,2.0048539051751244,2.0048539051751244,0.0
2022-08-18,Option_4,2022-08-29,5.0,2.2592777889271214,cate2_prophet,Item_4,5,2,11,2.7407222110728786,-2.7407222110728786,0.4518555577854243
2022-08-18,Option_4,2022-08-30,1.0,2.0094805273561724,cate2_prophet,Item_4,5,2,12,1.0094805273561724,1.0094805273561724,-0.009480527356172441
2022-08-18,Option_4,2022-08-31,2.0,1.6710000519191566,cate2_prophet,Item_4,5,2,13,0.32899994808084343,-0.32899994808084343,0.8355000259595783
2022-08-18,Option_4,2022-09-01,5.0,2.5570262365462195,cate2_prophet,Item_4,5,2,14,2.4429737634537805,-2.4429737634537805,0.5114052473092439
2022-08-18,Option_4,2022-09-02,0.0,1.6821864044829111,cate2_prophet,Item_4,5,2,15,1.6821864044829111,1.6821864044829111,0.0
2022-08-18,Option_4,2022-09-03,0.0,1.8119308270933,cate2_prophet,Item_4,5,2,16,1.8119308270933,1.8119308270933,0.0
2022-08-18,Option_4,2022-09-04,0.0,1.6452565122010978,cate2_prophet,Item_4,5,2,17,1.6452565122010978,1.6452565122010978,0.0
2022-08-18,Option_4,2022-09-05,4.0,2.022756288287942,cate2_prophet,Item_4,5,2,18,1.9772437117120578,-1.9772437117120578,0.5056890720719855
2022-08-18,Option_4,2022-09-06,6.0,1.9069900951034913,cate2_prophet,Item_4,5,2,19,4.093009904896508,-4.093009904896508,0.3178316825172486
2022-08-18,Option_4,2022-09-07,3.0,1.711206695791821,cate2_prophet,Item_4,5,2,20,1.288793304208179,-1.288793304208179,0.570402231930607
2022-08-18,Option_4,2022-09-08,1.0,2.7485053961149015,cate2_prophet,Item_4,5,2,21,1.7485053961149015,1.7485053961149015,-0.7485053961149015
2022-08-18,Option_4,2022-09-09,2.0,2.0213488400991064,cate2_prophet,Item_4,5,2,22,0.021348840099106425,0.021348840099106425,0.9893255799504468
2022-08-18,Option_4,2022-09-10,1.0,2.2988504539180212,cate2_prophet,Item_4,5,2,23,1.2988504539180212,1.2988504539180212,-0.29885045391802123
2022-08-18,Option_4,2022-09-11,0.0,2.272453660074985,cate2_prophet,Item_4,5,2,24,2.272453660074985,2.272453660074985,0.0
2022-08-18,Option_4,2022-09-12,0.0,2.7812556046172476,cate2_prophet,Item_4,5,2,25,2.7812556046172476,2.7812556046172476,0.0
2022-08-18,Option_4,2022-09-13,5.0,2.7813771163875853,cate2_prophet,Item_4,5,2,26,2.2186228836124147,-2.2186228836124147,0.5562754232775171
2022-08-18,Option_4,2022-09-14,3.0,2.683980742226826,cate2_prophet,Item_4,5,2,27,0.3160192577731742,-0.3160192577731742,0.8946602474089419
2022-08-18,Option_4,2022-09-15,13.0,3.8029980850205707,cate2_prophet,Item_4,5,2,28,9.19700191497943,-9.19700191497943,0.29253831423235155
2022-08-18,Option_5,2022-08-19,16.0,17.88760596107309,cate2_prophet,Item_5,3,1,1,1.8876059610730884,1.8876059610730884,0.882024627432932
2022-08-18,Option_5,2022-08-20,7.0,16.744119072534378,cate2_prophet,Item_5,3,1,2,9.744119072534378,9.744119072534378,-0.39201701036205394
2022-08-18,Option_5,2022-08-21,18.0,16.011457684075346,cate2_prophet,Item_5,3,1,3,1.9885423159246542,-1.9885423159246542,0.8895254268930748
2022-08-18,Option_5,2022-08-22,12.0,16.073625954589158,cate2_prophet,Item_5,3,1,4,4.073625954589158,4.073625954589158,0.6605311704509036
2022-08-18,Option_5,2022-08-23,17.0,16.03688483899728,cate2_prophet,Item_5,3,1,5,0.9631151610027189,-0.9631151610027189,0.9433461669998401
2022-08-18,Option_5,2022-08-24,31.0,16.90534268634741,cate2_prophet,Item_5,3,1,6,14.09465731365259,-14.09465731365259,0.5453336350434648
2022-08-18,Option_5,2022-08-25,18.0,17.14145758894699,cate2_prophet,Item_5,3,1,7,0.8585424110530084,-0.8585424110530084,0.952303199385944
2022-08-18,Option_5,2022-08-26,28.0,16.57997132639039,cate2_prophet,Item_5,3,1,8,11.420028673609611,-11.420028673609611,0.592141833085371
2022-08-18,Option_5,2022-08-27,23.0,15.626497531505056,cate2_prophet,Item_5,3,1,9,7.373502468494944,-7.373502468494944,0.6794129361523937
2022-08-18,Option_5,2022-08-28,14.0,15.08977830576959,cate2_prophet,Item_5,3,1,10,1.08977830576959,1.08977830576959,0.9221586924450292
2022-08-18,Option_5,2022-08-29,21.0,15.349103613087824,cate2_prophet,Item_5,3,1,11,5.650896386912176,-5.650896386912176,0.7309096958613249
2022-08-18,Option_5,2022-08-30,17.0,15.50251941928919,cate2_prophet,Item_5,3,1,12,1.4974805807108105,-1.4974805807108105,0.9119129070170111
2022-08-18,Option_5,2022-08-31,7.0,16.551466862292386,cate2_prophet,Item_5,3,1,13,9.551466862292386,9.551466862292386,-0.3644952660417695
2022-08-18,Option_5,2022-09-01,16.0,16.94899169153239,cate2_prophet,Item_5,3,1,14,0.9489916915323917,0.9489916915323917,0.9406880192792255
2022-08-18,Option_5,2022-09-02,9.0,16.524775234750965,cate2_prophet,Item_5,3,1,15,7.524775234750965,7.524775234750965,0.16391386280544828
2022-08-18,Option_5,2022-09-03,8.0,15.681592245631808,cate2_prophet,Item_5,3,1,16,7.681592245631808,7.681592245631808,0.03980096929602395
2022-08-18,Option_5,2022-09-04,24.0,15.22719677212024,cate2_prophet,Item_5,3,1,17,8.77280322787976,-8.77280322787976,0.6344665321716767
2022-08-18,Option_5,2022-09-05,31.0,15.539494214948334,cate2_prophet,Item_5,3,1,18,15.460505785051666,-15.460505785051666,0.5012740069338173
2022-08-18,Option_5,2022-09-06,12.0,15.71243200637761,cate2_prophet,Item_5,3,1,19,3.7124320063776093,3.7124320063776093,0.6906306661351993
2022-08-18,Option_5,2022-09-07,6.0,16.749573767149226,cate2_prophet,Item_5,3,1,20,10.749573767149226,10.749573767149226,-0.7915956278582044
2022-08-18,Option_5,2022-09-08,11.0,17.099884479817696,cate2_prophet,Item_5,3,1,21,6.099884479817696,6.099884479817696,0.44546504728930036
2022-08-18,Option_5,2022-09-09,7.0,16.593712997542188,cate2_prophet,Item_5,3,1,22,9.593712997542188,9.593712997542188,-0.37053042822031257
2022-08-18,Option_5,2022-09-10,5.0,15.636963994501535,cate2_prophet,Item_5,3,1,23,10.636963994501535,10.636963994501535,-1.1273927989003072
2022-08-18,Option_5,2022-09-11,14.0,15.042451702997715,cate2_prophet,Item_5,3,1,24,1.042451702997715,1.042451702997715,0.9255391640715918
2022-08-18,Option_5,2022-09-12,7.0,15.192661887247928,cate2_prophet,Item_5,3,1,25,8.192661887247928,8.192661887247928,-0.17038026960684682
2022-08-18,Option_5,2022-09-13,8.0,15.183165409637944,cate2_prophet,Item_5,3,1,26,7.183165409637944,7.183165409637944,0.10210432379525702
2022-08-18,Option_5,2022-09-14,6.0,16.02497518247817,cate2_prophet,Item_5,3,1,27,10.024975182478169,10.024975182478169,-0.6708291970796949
2022-08-18,Option_5,2022-09-15,13.0,16.16776648321423,cate2_prophet,Item_5,3,1,28,3.16776648321423,3.16776648321423,0.7563256551373669
