origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-06-02,selection,Option_1,2022-06-28,25.0,26,22-28,11.83255635245902,wbaseline
2022-06-02,selection,Option_1,2022-06-29,26.0,27,22-28,21.03565573770492,wbaseline
2022-06-02,selection,Option_1,2022-06-30,16.0,28,22-28,20.660019028103047,wbaseline
2022-06-02,selection,Option_10,2022-06-03,9.0,1,1-7,3.254608516483517,wbaseline
2022-06-02,selection,Option_10,2022-06-04,6.0,2,1-7,1.081745535714286,wbaseline
2022-06-02,selection,Option_10,2022-06-05,1.0,3,1-7,1.1057433035714288,wbaseline
2022-06-02,selection,Option_10,2022-06-06,1.0,4,1-7,1.1297410714285716,wbaseline
2022-06-02,selection,Option_10,2022-06-07,2.0,5,1-7,1.77498282967033,wbaseline
2022-06-02,selection,Option_10,2022-06-08,0.0,6,1-7,2.7178537087912087,wbaseline
2022-06-02,selection,Option_10,2022-06-09,1.0,7,1-7,5.546466346153847,wbaseline
2022-06-02,selection,Option_10,2022-06-10,12.0,8,8-14,3.771483516483517,wbaseline
2022-06-02,selection,Option_10,2022-06-11,1.0,9,8-14,1.2497299107142859,wbaseline
2022-06-02,selection,Option_10,2022-06-12,0.0,10,8-14,1.2737276785714289,wbaseline
2022-06-02,selection,Option_10,2022-06-13,3.0,11,8-14,1.2977254464285717,wbaseline
2022-06-02,selection,Option_10,2022-06-14,0.0,12,8-14,2.03342032967033,wbaseline
2022-06-02,selection,Option_10,2022-06-15,0.0,13,8-14,3.105509958791209,wbaseline
2022-06-02,selection,Option_10,2022-06-16,10.0,14,8-14,6.321778846153847,wbaseline
2022-06-02,selection,Option_10,2022-06-17,6.0,15,15-21,4.214519230769231,wbaseline
2022-06-02,selection,Option_10,2022-06-18,5.0,16,15-21,1.36971875,wbaseline
2022-06-02,selection,Option_10,2022-06-19,0.0,17,15-21,1.36971875,wbaseline
2022-06-02,selection,Option_10,2022-06-20,2.0,18,15-21,1.36971875,wbaseline
2022-06-02,selection,Option_10,2022-06-21,4.0,19,15-21,2.1072596153846157,wbaseline
2022-06-02,selection,Option_10,2022-06-22,2.0,20,15-21,3.1608894230769233,wbaseline
2022-06-02,selection,Option_10,2022-06-23,1.0,21,15-21,6.321778846153847,wbaseline
2022-06-02,selection,Option_10,2022-06-24,4.0,22,22-28,4.214519230769231,wbaseline
2022-06-02,selection,Option_10,2022-06-25,5.0,23,22-28,1.36971875,wbaseline
2022-06-02,selection,Option_10,2022-06-26,8.0,24,22-28,1.36971875,wbaseline
2022-06-02,selection,Option_10,2022-06-27,3.0,25,22-28,1.36971875,wbaseline
2022-06-02,selection,Option_10,2022-06-28,4.0,26,22-28,2.1072596153846157,wbaseline
2022-06-02,selection,Option_10,2022-06-29,6.0,27,22-28,3.1608894230769233,wbaseline
2022-06-02,selection,Option_10,2022-06-30,0.0,28,22-28,6.321778846153847,wbaseline
2022-06-02,selection,Option_11,2022-06-03,2.0,1,1-7,0.32142857142857134,wbaseline
2022-06-02,selection,Option_11,2022-06-04,0.0,2,1-7,0.08102678571428569,wbaseline
2022-06-02,selection,Option_11,2022-06-05,0.0,3,1-7,0.16339285714285712,wbaseline
2022-06-02,selection,Option_11,2022-06-06,0.0,4,1-7,0.16473214285714283,wbaseline
2022-06-02,selection,Option_11,2022-06-07,0.0,5,1-7,0.4151785714285714,wbaseline
2022-06-02,selection,Option_11,2022-06-08,0.0,6,1-7,0.08370535714285712,wbaseline
2022-06-02,selection,Option_11,2022-06-09,0.0,7,1-7,0.253125,wbaseline
2022-06-02,selection,Option_11,2022-06-10,0.0,8,8-14,0.34017857142857144,wbaseline
2022-06-02,selection,Option_11,2022-06-11,0.0,9,8-14,0.08571428571428572,wbaseline
2022-06-02,selection,Option_11,2022-06-12,0.0,10,8-14,0.17276785714285714,wbaseline
2022-06-02,selection,Option_11,2022-06-13,0.0,11,8-14,0.17410714285714285,wbaseline
2022-06-02,selection,Option_11,2022-06-14,0.0,12,8-14,0.4386160714285715,wbaseline
2022-06-02,selection,Option_11,2022-06-15,0.0,13,8-14,0.08839285714285715,wbaseline
2022-06-02,selection,Option_11,2022-06-16,0.0,14,8-14,0.2671875,wbaseline
2022-06-02,selection,Option_11,2022-06-17,2.0,15,15-21,0.35625,wbaseline
2022-06-02,selection,Option_11,2022-06-18,0.0,16,15-21,0.0890625,wbaseline
2022-06-02,selection,Option_11,2022-06-19,0.0,17,15-21,0.178125,wbaseline
2022-06-02,selection,Option_11,2022-06-20,1.0,18,15-21,0.178125,wbaseline
2022-06-02,selection,Option_11,2022-06-21,0.0,19,15-21,0.4453125,wbaseline
2022-06-02,selection,Option_11,2022-06-22,0.0,20,15-21,0.0890625,wbaseline
2022-06-02,selection,Option_11,2022-06-23,0.0,21,15-21,0.2671875,wbaseline
2022-06-02,selection,Option_11,2022-06-24,0.0,22,22-28,0.35625,wbaseline
2022-06-02,selection,Option_11,2022-06-25,0.0,23,22-28,0.0890625,wbaseline
2022-06-02,selection,Option_11,2022-06-26,0.0,24,22-28,0.178125,wbaseline
2022-06-02,selection,Option_11,2022-06-27,0.0,25,22-28,0.178125,wbaseline
2022-06-02,selection,Option_11,2022-06-28,0.0,26,22-28,0.4453125,wbaseline
2022-06-02,selection,Option_11,2022-06-29,0.0,27,22-28,0.0890625,wbaseline
2022-06-02,selection,Option_11,2022-06-30,0.0,28,22-28,0.2671875,wbaseline
2022-06-02,selection,Option_12,2022-06-03,4.0,1,1-7,1.2737165178571432,wbaseline
2022-06-02,selection,Option_12,2022-06-04,4.0,2,1-7,0.45946428571428577,wbaseline
2022-06-02,selection,Option_12,2022-06-05,1.0,3,1-7,1.0254575892857143,wbaseline
2022-06-02,selection,Option_12,2022-06-06,3.0,4,1-7,0.6780803571428573,wbaseline
2022-06-02,selection,Option_12,2022-06-07,6.0,5,1-7,1.6813058035714288,wbaseline
2022-06-02,selection,Option_12,2022-06-08,2.0,6,1-7,1.8897321428571434,wbaseline
2022-06-02,selection,Option_12,2022-06-09,3.0,7,1-7,1.3228125000000002,wbaseline
2022-06-02,selection,Option_12,2022-06-10,0.0,8,8-14,1.202388392857143,wbaseline
2022-06-02,selection,Option_12,2022-06-11,8.0,9,8-14,0.43352678571428577,wbaseline
2022-06-02,selection,Option_12,2022-06-12,0.0,10,8-14,0.9670982142857144,wbaseline
2022-06-02,selection,Option_12,2022-06-13,3.0,11,8-14,0.6391741071428573,wbaseline
2022-06-02,selection,Option_12,2022-06-14,5.0,12,8-14,1.5840401785714289,wbaseline
2022-06-02,selection,Option_12,2022-06-15,1.0,13,8-14,1.7794977678571433,wbaseline
2022-06-02,selection,Option_12,2022-06-16,10.0,14,8-14,1.2450000000000003,wbaseline
2022-06-02,selection,Option_12,2022-06-17,6.0,15,15-21,1.1412500000000003,wbaseline
2022-06-02,selection,Option_12,2022-06-18,10.0,16,15-21,0.4150000000000001,wbaseline
2022-06-02,selection,Option_12,2022-06-19,10.0,17,15-21,0.9337500000000001,wbaseline
2022-06-02,selection,Option_12,2022-06-20,5.0,18,15-21,0.6225000000000002,wbaseline
2022-06-02,selection,Option_12,2022-06-21,4.0,19,15-21,1.5562500000000004,wbaseline
2022-06-02,selection,Option_12,2022-06-22,2.0,20,15-21,1.7637500000000004,wbaseline
2022-06-02,selection,Option_12,2022-06-23,8.0,21,15-21,1.2450000000000003,wbaseline
2022-06-02,selection,Option_12,2022-06-24,1.0,22,22-28,1.1412500000000003,wbaseline
2022-06-02,selection,Option_12,2022-06-25,4.0,23,22-28,0.4150000000000001,wbaseline
2022-06-02,selection,Option_12,2022-06-26,8.0,24,22-28,0.9337500000000001,wbaseline
2022-06-02,selection,Option_12,2022-06-27,1.0,25,22-28,0.6225000000000002,wbaseline
2022-06-02,selection,Option_12,2022-06-28,0.0,26,22-28,1.5562500000000004,wbaseline
2022-06-02,selection,Option_12,2022-06-29,3.0,27,22-28,1.7637500000000004,wbaseline
2022-06-02,selection,Option_12,2022-06-30,1.0,28,22-28,1.2450000000000003,wbaseline
2022-06-02,selection,Option_13,2022-06-03,11.0,1,1-7,1.6973873851866328,wbaseline
2022-06-02,selection,Option_13,2022-06-04,3.0,2,1-7,2.243076387531757,wbaseline
2022-06-02,selection,Option_13,2022-06-05,0.0,3,1-7,1.5080094537815125,wbaseline
2022-06-02,selection,Option_13,2022-06-06,4.0,4,1-7,1.5321376050420168,wbaseline
2022-06-02,selection,Option_13,2022-06-07,10.0,5,1-7,2.1715336134453778,wbaseline
2022-06-02,selection,Option_13,2022-06-08,5.0,6,1-7,4.5941683359390275,wbaseline
2022-06-02,selection,Option_13,2022-06-09,7.0,7,1-7,7.089748632010944,wbaseline
2022-06-02,selection,Option_13,2022-06-10,6.0,8,8-14,1.893779314051202,wbaseline
2022-06-02,selection,Option_13,2022-06-11,4.0,9,8-14,2.498385895055697,wbaseline
2022-06-02,selection,Option_13,2022-06-12,1.0,10,8-14,1.676906512605042,wbaseline
2022-06-02,selection,Option_13,2022-06-13,3.0,11,8-14,1.7010346638655462,wbaseline
2022-06-02,selection,Option_13,2022-06-14,0.0,12,8-14,2.4072039280828608,wbaseline
2022-06-02,selection,Option_13,2022-06-15,0.0,13,8-14,5.08514815810045,wbaseline
2022-06-02,selection,Option_13,2022-06-16,7.0,14,8-14,7.836037961696307,wbaseline
2022-06-02,selection,Option_13,2022-06-17,4.0,15,15-21,2.062115253077976,wbaseline
2022-06-02,selection,Option_13,2022-06-18,9.0,16,15-21,2.680749829001368,wbaseline
2022-06-02,selection,Option_13,2022-06-19,0.0,17,15-21,1.7734191176470588,wbaseline
2022-06-02,selection,Option_13,2022-06-20,4.0,18,15-21,1.7734191176470588,wbaseline
2022-06-02,selection,Option_13,2022-06-21,2.0,19,15-21,2.4745383036935706,wbaseline
2022-06-02,selection,Option_13,2022-06-22,0.0,20,15-21,5.155288132694939,wbaseline
2022-06-02,selection,Option_13,2022-06-23,2.0,21,15-21,7.836037961696307,wbaseline
2022-06-02,selection,Option_13,2022-06-24,1.0,22,22-28,2.062115253077976,wbaseline
2022-06-02,selection,Option_13,2022-06-25,6.0,23,22-28,2.680749829001368,wbaseline
2022-06-02,selection,Option_13,2022-06-26,4.0,24,22-28,1.7734191176470588,wbaseline
2022-06-02,selection,Option_13,2022-06-27,4.0,25,22-28,1.7734191176470588,wbaseline
2022-06-02,selection,Option_13,2022-06-28,4.0,26,22-28,2.4745383036935706,wbaseline
2022-06-02,selection,Option_13,2022-06-29,3.0,27,22-28,5.155288132694939,wbaseline
2022-06-02,selection,Option_13,2022-06-30,2.0,28,22-28,7.836037961696307,wbaseline
2022-06-02,selection,Option_14,2022-06-03,2.0,1,1-7,2.215571056547619,wbaseline
2022-06-02,selection,Option_14,2022-06-04,5.0,2,1-7,1.0316406250000003,wbaseline
2022-06-02,selection,Option_14,2022-06-05,1.0,3,1-7,1.6899255952380954,wbaseline
2022-06-02,selection,Option_14,2022-06-06,4.0,4,1-7,1.0807663690476192,wbaseline
2022-06-02,selection,Option_14,2022-06-07,0.0,5,1-7,2.4317243303571434,wbaseline
2022-06-02,selection,Option_14,2022-06-08,4.0,6,1-7,4.971525297619048,wbaseline
2022-06-02,selection,Option_14,2022-06-09,7.0,7,1-7,1.154454985119048,wbaseline
2022-06-02,selection,Option_14,2022-06-10,3.0,8,8-14,2.593839285714286,wbaseline
2022-06-02,selection,Option_14,2022-06-11,8.0,9,8-14,1.203580729166667,wbaseline
2022-06-02,selection,Option_14,2022-06-12,0.0,10,8-14,1.965029761904762,wbaseline
2022-06-02,selection,Option_14,2022-06-13,0.0,11,8-14,1.252706473214286,wbaseline
2022-06-02,selection,Option_14,2022-06-14,5.0,12,8-14,2.80999255952381,wbaseline
2022-06-02,selection,Option_14,2022-06-15,2.0,13,8-14,5.728061755952383,wbaseline
2022-06-02,selection,Option_14,2022-06-16,3.0,14,8-14,1.3263950892857146,wbaseline
2022-06-02,selection,Option_14,2022-06-17,0.0,15,15-21,2.918069196428572,wbaseline
2022-06-02,selection,Option_14,2022-06-18,11.0,16,15-21,1.3263950892857146,wbaseline
2022-06-02,selection,Option_14,2022-06-19,7.0,17,15-21,2.1222321428571433,wbaseline
2022-06-02,selection,Option_14,2022-06-20,6.0,18,15-21,1.3263950892857146,wbaseline
2022-06-02,selection,Option_14,2022-06-21,4.0,19,15-21,2.918069196428572,wbaseline
2022-06-02,selection,Option_14,2022-06-22,2.0,20,15-21,5.836138392857144,wbaseline
2022-06-02,selection,Option_14,2022-06-23,0.0,21,15-21,1.3263950892857146,wbaseline
2022-06-02,selection,Option_14,2022-06-24,5.0,22,22-28,2.918069196428572,wbaseline
2022-06-02,selection,Option_14,2022-06-25,7.0,23,22-28,1.3263950892857146,wbaseline
2022-06-02,selection,Option_14,2022-06-26,9.0,24,22-28,2.1222321428571433,wbaseline
2022-06-02,selection,Option_14,2022-06-27,5.0,25,22-28,1.3263950892857146,wbaseline
2022-06-02,selection,Option_14,2022-06-28,6.0,26,22-28,2.918069196428572,wbaseline
2022-06-02,selection,Option_14,2022-06-29,5.0,27,22-28,5.836138392857144,wbaseline
2022-06-02,selection,Option_14,2022-06-30,3.0,28,22-28,1.3263950892857146,wbaseline
2022-06-02,selection,Option_15,2022-06-03,8.0,1,1-7,0.5446477629513343,wbaseline
2022-06-02,selection,Option_15,2022-06-04,4.0,2,1-7,0.9176130788854003,wbaseline
2022-06-02,selection,Option_15,2022-06-05,0.0,3,1-7,0.556487931711146,wbaseline
2022-06-02,selection,Option_15,2022-06-06,1.0,4,1-7,0.5249141483516484,wbaseline
2022-06-02,selection,Option_15,2022-06-07,1.0,5,1-7,1.894427001569859,wbaseline
2022-06-02,selection,Option_15,2022-06-08,0.0,6,1-7,1.5313284929356359,wbaseline
2022-06-02,selection,Option_15,2022-06-09,1.0,7,1-7,2.3206730769230766,wbaseline
2022-06-02,selection,Option_15,2022-06-10,1.0,8,8-14,0.586088353610675,wbaseline
2022-06-02,selection,Option_15,2022-06-11,3.0,9,8-14,0.9866807299843015,wbaseline
2022-06-02,selection,Option_15,2022-06-12,1.0,10,8-14,0.5979285223704865,wbaseline
2022-06-02,selection,Option_15,2022-06-13,2.0,11,8-14,0.563592032967033,wbaseline
2022-06-02,selection,Option_15,2022-06-14,2.0,12,8-14,2.0325623037676612,wbaseline
2022-06-02,selection,Option_15,2022-06-15,0.0,13,8-14,1.6418367346938776,wbaseline
2022-06-02,selection,Option_15,2022-06-16,5.0,14,8-14,2.4864354395604393,wbaseline
2022-06-02,selection,Option_15,2022-06-17,4.0,15,15-21,0.6216088598901098,wbaseline
2022-06-02,selection,Option_15,2022-06-18,4.0,16,15-21,1.0360147664835166,wbaseline
2022-06-02,selection,Option_15,2022-06-19,2.0,17,15-21,0.6216088598901098,wbaseline
2022-06-02,selection,Option_15,2022-06-20,2.0,18,15-21,0.5801682692307691,wbaseline
2022-06-02,selection,Option_15,2022-06-21,0.0,19,15-21,2.0720295329670333,wbaseline
2022-06-02,selection,Option_15,2022-06-22,1.0,20,15-21,1.6576236263736264,wbaseline
2022-06-02,selection,Option_15,2022-06-23,1.0,21,15-21,2.4864354395604393,wbaseline
2022-06-02,selection,Option_15,2022-06-24,1.0,22,22-28,0.6216088598901098,wbaseline
2022-06-02,selection,Option_15,2022-06-25,2.0,23,22-28,1.0360147664835166,wbaseline
2022-06-02,selection,Option_15,2022-06-26,6.0,24,22-28,0.6216088598901098,wbaseline
2022-06-02,selection,Option_15,2022-06-27,5.0,25,22-28,0.5801682692307691,wbaseline
2022-06-02,selection,Option_15,2022-06-28,8.0,26,22-28,2.0720295329670333,wbaseline
2022-06-02,selection,Option_15,2022-06-29,2.0,27,22-28,1.6576236263736264,wbaseline
2022-06-02,selection,Option_15,2022-06-30,1.0,28,22-28,2.4864354395604393,wbaseline
2022-06-02,selection,Option_16,2022-06-03,2.0,1,1-7,0.18838966836734694,wbaseline
2022-06-02,selection,Option_16,2022-06-04,3.0,2,1-7,0.18972576530612248,wbaseline
2022-06-02,selection,Option_16,2022-06-05,1.0,3,1-7,0.40941827623906707,wbaseline
2022-06-02,selection,Option_16,2022-06-06,0.0,4,1-7,0.5497084548104957,wbaseline
2022-06-02,selection,Option_16,2022-06-07,0.0,5,1-7,0.6919073432944607,wbaseline
2022-06-02,selection,Option_16,2022-06-08,3.0,6,1-7,0.27867164723032073,wbaseline
2022-06-02,selection,Option_16,2022-06-09,0.0,7,1-7,0.2805803571428572,wbaseline
2022-06-02,selection,Option_16,2022-06-10,0.0,8,8-14,0.19774234693877552,wbaseline
2022-06-02,selection,Option_16,2022-06-11,3.0,9,8-14,0.19907844387755105,wbaseline
2022-06-02,selection,Option_16,2022-06-12,1.0,10,8-14,0.4294597303206998,wbaseline
2022-06-02,selection,Option_16,2022-06-13,1.0,11,8-14,0.5764303935860059,wbaseline
2022-06-02,selection,Option_16,2022-06-14,0.0,12,8-14,0.7253097667638485,wbaseline
2022-06-02,selection,Option_16,2022-06-15,0.0,13,8-14,0.29203261661807584,wbaseline
2022-06-02,selection,Option_16,2022-06-16,1.0,14,8-14,0.2939413265306123,wbaseline
2022-06-02,selection,Option_16,2022-06-17,0.0,15,15-21,0.20575892857142858,wbaseline
2022-06-02,selection,Option_16,2022-06-18,4.0,16,15-21,0.20575892857142858,wbaseline
2022-06-02,selection,Option_16,2022-06-19,1.0,17,15-21,0.44091198979591834,wbaseline
2022-06-02,selection,Option_16,2022-06-20,4.0,18,15-21,0.5878826530612246,wbaseline
2022-06-02,selection,Option_16,2022-06-21,0.0,19,15-21,0.7348533163265306,wbaseline
2022-06-02,selection,Option_16,2022-06-22,0.0,20,15-21,0.2939413265306123,wbaseline
2022-06-02,selection,Option_16,2022-06-23,5.0,21,15-21,0.2939413265306123,wbaseline
2022-06-02,selection,Option_16,2022-06-24,0.0,22,22-28,0.20575892857142858,wbaseline
2022-06-02,selection,Option_16,2022-06-25,0.0,23,22-28,0.20575892857142858,wbaseline
2022-06-02,selection,Option_16,2022-06-26,1.0,24,22-28,0.44091198979591834,wbaseline
2022-06-02,selection,Option_16,2022-06-27,3.0,25,22-28,0.5878826530612246,wbaseline
2022-06-02,selection,Option_16,2022-06-28,5.0,26,22-28,0.7348533163265306,wbaseline
2022-06-02,selection,Option_16,2022-06-29,0.0,27,22-28,0.2939413265306123,wbaseline
2022-06-02,selection,Option_16,2022-06-30,1.0,28,22-28,0.2939413265306123,wbaseline
2022-06-02,selection,Option_17,2022-06-03,2.0,1,1-7,2.598831335616438,wbaseline
2022-06-02,selection,Option_17,2022-06-04,1.0,2,1-7,1.8430736301369863,wbaseline
2022-06-02,selection,Option_17,2022-06-05,2.0,3,1-7,2.515941780821918,wbaseline
2022-06-02,selection,Option_17,2022-06-06,9.0,4,1-7,3.4326027397260277,wbaseline
2022-06-02,selection,Option_17,2022-06-07,3.0,5,1-7,2.8523758561643833,wbaseline
2022-06-02,selection,Option_17,2022-06-08,5.0,6,1-7,7.401549657534246,wbaseline
2022-06-02,selection,Option_17,2022-06-09,0.0,7,1-7,3.6666438356164384,wbaseline
2022-06-02,selection,Option_17,2022-06-10,0.0,8,8-14,3.042534246575342,wbaseline
2022-06-02,selection,Option_17,2022-06-11,4.0,9,8-14,2.150252568493151,wbaseline
2022-06-02,selection,Option_17,2022-06-12,0.0,10,8-14,2.9255136986301373,wbaseline
2022-06-02,selection,Option_17,2022-06-13,0.0,11,8-14,3.9786986301369867,wbaseline
2022-06-02,selection,Option_17,2022-06-14,3.0,12,8-14,3.2960787671232876,wbaseline
2022-06-02,selection,Option_17,2022-06-15,2.0,13,8-14,8.52787243150685,wbaseline
2022-06-02,selection,Option_17,2022-06-16,20.0,14,8-14,4.212739726027397,wbaseline
2022-06-02,selection,Option_17,2022-06-17,10.0,15,15-21,3.42285102739726,wbaseline
2022-06-02,selection,Option_17,2022-06-18,11.0,16,15-21,2.369666095890411,wbaseline
2022-06-02,selection,Option_17,2022-06-19,0.0,17,15-21,3.1595547945205484,wbaseline
2022-06-02,selection,Option_17,2022-06-20,7.0,18,15-21,4.212739726027397,wbaseline
2022-06-02,selection,Option_17,2022-06-21,2.0,19,15-21,3.42285102739726,wbaseline
2022-06-02,selection,Option_17,2022-06-22,5.0,20,15-21,8.688775684931507,wbaseline
2022-06-02,selection,Option_17,2022-06-23,8.0,21,15-21,4.212739726027397,wbaseline
2022-06-02,selection,Option_17,2022-06-24,0.0,22,22-28,3.42285102739726,wbaseline
2022-06-02,selection,Option_17,2022-06-25,4.0,23,22-28,2.369666095890411,wbaseline
2022-06-02,selection,Option_17,2022-06-26,4.0,24,22-28,3.1595547945205484,wbaseline
2022-06-02,selection,Option_17,2022-06-27,1.0,25,22-28,4.212739726027397,wbaseline
2022-06-02,selection,Option_17,2022-06-28,8.0,26,22-28,3.42285102739726,wbaseline
2022-06-02,selection,Option_17,2022-06-29,3.0,27,22-28,8.688775684931507,wbaseline
2022-06-02,selection,Option_17,2022-06-30,4.0,28,22-28,4.212739726027397,wbaseline
2022-06-02,selection,Option_18,2022-06-03,3.0,1,1-7,1.8395817544524442,wbaseline
2022-06-02,selection,Option_18,2022-06-04,1.0,2,1-7,2.423860837438424,wbaseline
2022-06-02,selection,Option_18,2022-06-05,0.0,3,1-7,1.5115479348237972,wbaseline
2022-06-02,selection,Option_18,2022-06-06,1.0,4,1-7,2.2972338006820765,wbaseline
2022-06-02,selection,Option_18,2022-06-07,1.0,5,1-7,1.1635728495642288,wbaseline
2022-06-02,selection,Option_18,2022-06-08,5.0,6,1-7,1.9642146646456993,wbaseline
2022-06-02,selection,Option_18,2022-06-09,0.0,7,1-7,0.9945706233421753,wbaseline
2022-06-02,selection,Option_18,2022-06-10,2.0,8,8-14,2.0140678287230016,wbaseline
2022-06-02,selection,Option_18,2022-06-11,2.0,9,8-14,2.650692733990148,wbaseline
2022-06-02,selection,Option_18,2022-06-12,1.0,10,8-14,1.6511367942402426,wbaseline
2022-06-02,selection,Option_18,2022-06-13,1.0,11,8-14,2.5066170898067446,wbaseline
2022-06-02,selection,Option_18,2022-06-14,3.0,12,8-14,1.2682644941265628,wbaseline
2022-06-02,selection,Option_18,2022-06-15,0.0,13,8-14,2.1387007389162567,wbaseline
2022-06-02,selection,Option_18,2022-06-16,6.0,14,8-14,1.0818136604774538,wbaseline
2022-06-02,selection,Option_18,2022-06-17,0.0,15,15-21,2.1636273209549075,wbaseline
2022-06-02,selection,Option_18,2022-06-18,1.0,16,15-21,2.81271551724138,wbaseline
2022-06-02,selection,Option_18,2022-06-19,1.0,17,15-21,1.7309018567639258,wbaseline
2022-06-02,selection,Option_18,2022-06-20,0.0,18,15-21,2.5963527851458883,wbaseline
2022-06-02,selection,Option_18,2022-06-21,0.0,19,15-21,1.2981763925729441,wbaseline
2022-06-02,selection,Option_18,2022-06-22,0.0,20,15-21,2.1636273209549075,wbaseline
2022-06-02,selection,Option_18,2022-06-23,2.0,21,15-21,1.0818136604774538,wbaseline
2022-06-02,selection,Option_18,2022-06-24,0.0,22,22-28,2.1636273209549075,wbaseline
2022-06-02,selection,Option_18,2022-06-25,1.0,23,22-28,2.81271551724138,wbaseline
2022-06-02,selection,Option_18,2022-06-26,4.0,24,22-28,1.7309018567639258,wbaseline
2022-06-02,selection,Option_18,2022-06-27,0.0,25,22-28,2.5963527851458883,wbaseline
2022-06-02,selection,Option_18,2022-06-28,1.0,26,22-28,1.2981763925729441,wbaseline
2022-06-02,selection,Option_18,2022-06-29,1.0,27,22-28,2.1636273209549075,wbaseline
2022-06-02,selection,Option_18,2022-06-30,3.0,28,22-28,1.0818136604774538,wbaseline
2022-06-02,selection,Option_19,2022-06-03,2.0,1,1-7,2.3374862521996485,wbaseline
2022-06-02,selection,Option_19,2022-06-04,0.0,2,1-7,1.6967885138377858,wbaseline
2022-06-02,selection,Option_19,2022-06-05,3.0,3,1-7,1.3760394586866103,wbaseline
2022-06-02,selection,Option_19,2022-06-06,2.0,4,1-7,1.479087346024636,wbaseline
2022-06-02,selection,Option_19,2022-06-07,0.0,5,1-7,1.1599390347544394,wbaseline
2022-06-02,selection,Option_19,2022-06-08,2.0,6,1-7,1.578733652615581,wbaseline
2022-06-02,selection,Option_19,2022-06-09,0.0,7,1-7,2.1009763437849944,wbaseline
2022-06-02,selection,Option_19,2022-06-10,0.0,8,8-14,2.3066719324908016,wbaseline
2022-06-02,selection,Option_19,2022-06-11,0.0,9,8-14,1.6743780995040791,wbaseline
2022-06-02,selection,Option_19,2022-06-12,4.0,10,8-14,1.3578309970404734,wbaseline
2022-06-02,selection,Option_19,2022-06-13,0.0,11,8-14,1.4594782334826428,wbaseline
2022-06-02,selection,Option_19,2022-06-14,0.0,12,8-14,1.144531874900016,wbaseline
2022-06-02,selection,Option_19,2022-06-15,0.0,13,8-14,1.5577238891777312,wbaseline
2022-06-02,selection,Option_19,2022-06-16,5.0,14,8-14,2.072963325867861,wbaseline
2022-06-02,selection,Option_19,2022-06-17,0.0,15,15-21,2.2802596584546473,wbaseline
2022-06-02,selection,Option_19,2022-06-18,8.0,16,15-21,1.6583706606942885,wbaseline
2022-06-02,selection,Option_19,2022-06-19,6.0,17,15-21,1.3474261618141097,wbaseline
2022-06-02,selection,Option_19,2022-06-20,4.0,18,15-21,1.4510743281075027,wbaseline
2022-06-02,selection,Option_19,2022-06-21,1.0,19,15-21,1.1401298292273236,wbaseline
2022-06-02,selection,Option_19,2022-06-22,2.0,20,15-21,1.5547224944008955,wbaseline
2022-06-02,selection,Option_19,2022-06-23,0.0,21,15-21,2.072963325867861,wbaseline
2022-06-02,selection,Option_19,2022-06-24,2.0,22,22-28,2.2802596584546473,wbaseline
2022-06-02,selection,Option_19,2022-06-25,0.0,23,22-28,1.6583706606942885,wbaseline
2022-06-02,selection,Option_19,2022-06-26,0.0,24,22-28,1.3474261618141097,wbaseline
2022-06-02,selection,Option_19,2022-06-27,4.0,25,22-28,1.4510743281075027,wbaseline
2022-06-02,selection,Option_19,2022-06-28,1.0,26,22-28,1.1401298292273236,wbaseline
2022-06-02,selection,Option_19,2022-06-29,0.0,27,22-28,1.5547224944008955,wbaseline
2022-06-02,selection,Option_19,2022-06-30,0.0,28,22-28,2.072963325867861,wbaseline
2022-06-02,selection,Option_2,2022-06-03,0.0,1,1-7,0.4324936224489796,wbaseline
2022-06-02,selection,Option_2,2022-06-04,0.0,2,1-7,0.17766964285714285,wbaseline
2022-06-02,selection,Option_2,2022-06-05,1.0,3,1-7,0.17369196428571426,wbaseline
2022-06-02,selection,Option_2,2022-06-06,3.0,4,1-7,0.6465306122448978,wbaseline
2022-06-02,selection,Option_2,2022-06-07,0.0,5,1-7,0.16573660714285712,wbaseline
2022-06-02,selection,Option_2,2022-06-08,0.0,6,1-7,0.5391964285714286,wbaseline
2022-06-02,selection,Option_2,2022-06-09,7.0,7,1-7,0.2254017857142857,wbaseline
2022-06-02,selection,Option_2,2022-06-10,1.0,8,8-14,0.3661989795918367,wbaseline
2022-06-02,selection,Option_2,2022-06-11,0.0,9,8-14,0.14982589285714284,wbaseline
2022-06-02,selection,Option_2,2022-06-12,0.0,10,8-14,0.14584821428571426,wbaseline
2022-06-02,selection,Option_2,2022-06-13,0.0,11,8-14,0.5404591836734693,wbaseline
2022-06-02,selection,Option_2,2022-06-14,0.0,12,8-14,0.13789285714285712,wbaseline
2022-06-02,selection,Option_2,2022-06-15,0.0,13,8-14,0.4463839285714285,wbaseline
2022-06-02,selection,Option_2,2022-06-16,3.0,14,8-14,0.18562499999999998,wbaseline
2022-06-02,selection,Option_2,2022-06-17,2.0,15,15-21,0.309375,wbaseline
2022-06-02,selection,Option_2,2022-06-18,6.0,16,15-21,0.12993749999999998,wbaseline
2022-06-02,selection,Option_2,2022-06-19,3.0,17,15-21,0.12993749999999998,wbaseline
